title,label,cleaned_text 
"Exclusive: New Jeb Bush Super PAC ad uses Paris, San Bernardino images",1,exclusive new jeb bush super pac use paris san bernardino image
Megyn [sic] Kelly: Gowdy Triumphantly Comments on the Hillary Case Reopening,0,megyn sic kelly gowdy triumphantly comment hillary case reopen
Can Hillary flip the script in Oregon and Kentucky?,1,hillary flip script oregon kentucky
Rise of Mandatory Vaccinations Means the End of Medical Freedom,0,rise mandatory vaccinations mean end medical freedom
Bank of Canada Commentary Whipsaws Loonie,0,bank canada commentary whipsaw loonie
Cruz and Kasich form an alliance: Is that fair? (+video),1,cruz kasich form alliance fair video
Glenn Reynolds: Don't be a sucker for socialism,1,glenn reynolds sucker socialism
Why the death of GOP 'loyalty pledge' matters,1,death gop loyalty pledge matter
How Cruz rescued Carson,1,cruz rescue carson
Would A Trump Presidency Make SJWs EVEN MORE Aggressive–And Is Secession The Answer?,0,would trump presidency make sjws even aggressive secession answer
FRENCH COLLEGE STUDENT came to America with her family nine years ago because Europe had become too dangerous to live in because of mass Muslim migration,0,french college student come america family nine years ago europe become dangerous live mass muslim migration
Police Arrest 12 Suspected Of Helping Paris Gunmen,1,police arrest suspect help paris gunmen
Combat Obesity with a Balance of Omega-3 and Omega-6,0,combat obesity balance omega omega
What is the goal of the Progressive Movement: to gain power or to give it away?,0,goal progressive movement gain power give away
US election 2016: Bernie Sanders' and Hillary Clinton's policies compared,1,election 2016 bernie sanders hillary clinton policies compare
"Trump, Clinton trade blows on terror and guns in wake of Orlando attack",1,trump clinton trade blow terror gun wake orlando attack
What's wrong with the planet? Saudi Arabia to be reelected to UN Human Rights Council,0,wrong planet saudi arabia reelect human right council
Clinton defends role over Benghazi in heated Hill hearing,1,clinton defend role benghazi heat hill hear
Many Clinton charity donors also got State Department awards under Hillary,1,many clinton charity donors also get state department award hillary
Hillary Clinton and Bernie Sanders = lecture vs. rock concert,1,hillary clinton bernie sanders lecture rock concert
Even Gawker haters should fear the strategy Peter Thiel is using to destroy Gawker,1,even gawker haters fear strategy peter thiel use destroy gawker
Gun control becomes a litmus test in Democratic primaries,1,gun control become litmus test democratic primaries
ATF misfire? Guide indicates bullets at center of firestorm already banned; agency blames 'error',1,atf misfire guide indicate bullets center firestorm already ban agency blame error
America’s Most Popular ‘Legal’ Drug is Responsible for 25% of ALL Cancer,0,america popular legal drug responsible cancer
Stationing American troops in Japan will lead to bloody tragedy – ex-PM of Japan,0,station american troop japan lead bloody tragedy japan
Deterioration of Interracial Relations During Barack Obama’s Presidency,0,deterioration interracial relations barack obama presidency
VFW fires back at Obama: Politics not 'confused',1,vfw fire back obama politics confuse
GOP reaches ‘new level of panic’ over Trump’s candidacy,1,gop reach new level panic trump candidacy
Clinton regrets 1996 remark on ‘super-predators’ after encounter with activist,1,clinton regret 1996 remark super predators encounter activist
Washington Post Anti-Trump Scare Tactics,0,washington post anti trump scare tactics
Critics to the White House: Call Orlando What it Is,1,critics white house call orlando
‘On Contact’: Chris Hedges and Medea Benjamin on the U.S.-Saudi Alliance,0,contact chris hedge medea benjamin saudi alliance
"Defying Republican orthodoxy, Trump trashes trade deals and advocates tariffs",1,defy republican orthodoxy trump trash trade deal advocate tariff
Former Egyptian president Morsi sentenced to death,1,former egyptian president morsi sentence death
Re: Jedi mind trick? Mark Hamill to Democrats: ‘Don’t panic- VOTE!’,0,jedi mind trick mark hamill democrats panic vote
"Copenhagen police shoot, kill man near train station",1,copenhagen police shoot kill man near train station
Hoax Tweet leads to street riots,0,hoax tweet lead street riot
Let’s dispel with this notion that Donald Trump knows what he’s doing,1,let dispel notion donald trump know
"Republican convention’s ‘non-conventional’ list: Model, astronaut and Trump clan",1,republican convention non conventional list model astronaut trump clan
Curfew begins in riot-torn Baltimore,1,curfew begin riot tear baltimore
Battle For Mosul Not What It Seems,0,battle mosul seem
How right was Romney?,1,right romney
Marco Rubio: Donald Trump's plan 'borders on the absurd',1,marco rubio donald trump plan border absurd
Steven Seagal receives Russian citizenship on Putin’s personal decision,0,steven seagal receive russian citizenship putin personal decision
Man searching for unbiased review of ADHM and Shivaay on internet ends up exhausting data pack,0,man search unbiased review adhm shivaay internet end exhaust data pack
The state Duma has postponed the adoption of the bill on “winter tires” | The Newspapers,0,state duma postpone adoption bill winter tire newspapers
Not all the recent fires at black churches were arson. Here's what we know.,1,recent fire black church arson know
21 Things We’ve Learned About Hillary Clinton from Wikileaks That the MSM Won’t Share…But YOU Can!,0,things learn hillary clinton wikileaks msm win share
UDAN effect: Bengaluru techies demand air taxi services to cross Silk Board,0,udan effect bengaluru techies demand air taxi service cross silk board
Obama Will Address Hillary’s Email Scandal on First Ever ‘Fox News Sunday’,1,obama address hillary email scandal first ever fox news sunday
Russia reveals chilling first images of super-nuke ‘Satan 2’ which has ‘power to devastate area size of Texas’,0,russia reveal chill first image super nuke satan power devastate area size texas
Obamacare on the line at SCOTUS,1,obamacare line scotus
Asda shoppers ‘just generally angry’,0,asda shoppers generally angry
Obama to propose ending sequester,1,obama propose end sequester
More Bang for the Buck | New Eastern Outlook,0,bang buck new eastern outlook
Ben Shapiro Destroys John Oliver On Abortion And Trump | Daily Wire,0,ben shapiro destroy john oliver abortion trump daily wire
Sanders says he's backing DNC chair's primary opponent,1,sanders say back dnc chair primary opponent
Trump doubles down in naming a combative true believer as campaign chief,1,trump double name combative true believer campaign chief
US faces calls to ‘walk away’ from Iran talks,1,face call walk away iran talk
A monumental test for Boehner,1,monumental test boehner
"Comment on Why We’re All Deficient In Magnesium, The Many Signs & What To Do by Ain’t No Sunshine: Seasonal SADness and Magnesium | Activation Health",0,comment deficient magnesium many sign sunshine seasonal sadness magnesium activation health
"CNBC: TRUMP WILL WIN THE ELECTION AND IS MORE POPULAR THAN OBAMA IN 2008, AI SYSTEM FINDS",0,cnbc trump win election popular obama 2008 system find
BECK: COMEY LETTER ‘ONE OF THE MOST IRRESPONSIBLE THINGS TO EVER HAPPEN’,0,beck comey letter one irresponsible things ever happen
Sanders campaign sues DNC after database breach,1,sanders campaign sue dnc database breach
Russian warships ready to strike terrorists near Aleppo,0,russian warships ready strike terrorists near aleppo
Time does nothing,0,time nothing
Podesta Goes Crazy Live On CNN Over New FBI Hillary Investigation,0,podesta crazy live cnn new fbi hillary investigation
"Kim Davis Could Pay As Much As $225,000 In Legal Costs For Her Publicity Stunt",0,kim davis could pay much 225 000 legal cost publicity stunt
Rapper invited to meet with Obama on youth initiative has ankle monitor go off during meeting,0,rapper invite meet obama youth initiative ankle monitor meet
German Panzers to Rumble Once More Along Russian Borders,0,german panzers rumble along russian border
Black Female Attorney Demolishes anti-Trump White TV Anchors,0,black female attorney demolish anti trump white anchor
Scientists believe they have found ET,0,scientists believe find
Pundits and presidents complain about polarization. But it may be the sign of a healthy democracy.,1,pundits presidents complain polarization may sign healthy democracy
Obama again delays Afghanistan troop drawdown,1,obama delay afghanistan troop drawdown
US Government and the Clinton female: Come to the Psychiatrist's Couch,0,government clinton female come psychiatrist couch
Hacker Guccifer 2.0 Issues Dire Warning to Americans : Democrats May Try and HACK the Election – TruthFeed,0,hacker guccifer issue dire warn americans democrats may try hack election truthfeed
"Boulder bash: Trump may rip Carson, but the pressure is on Jeb",1,boulder bash trump may rip carson pressure jeb
Echoes of Charlie Hebdo in attack on Texas Muhammad cartoon event (+video),1,echo charlie hebdo attack texas muhammad cartoon event video
One of this election's bright spots: early voting,1,one election bright spot early vote
Battle over Obama immigration actions lands before Supreme Court,1,battle obama immigration action land supreme court
10 Ways Russia is Preparing For World War 3,0,ways russia prepare world war
Race to replace Boehner expected to be another leadership vs. conservative caucus showdown,1,race replace boehner expect another leadership conservative caucus showdown
Takeaways from the GOP town hall,1,takeaways gop town hall
Brother of Clinton’s Campaign Chair is an Active Foreign Agent on the Saudi Arabian Payroll,0,brother clinton campaign chair active foreign agent saudi arabian payroll
Hillary Spent $25 Million from Clinton Foundation on Private Jets,0,hillary spend million clinton foundation private jet
"From Pauper to A-List Princess, Anna Kendrick Reveals She Was Once 'Too Poor' To Buy Shoes for Oscars",0,pauper list princess anna kendrick reveal poor buy shoe oscars
Trump’s sweep is another humiliating defeat for media and political elites,1,trump sweep another humiliate defeat media political elites
Levers of Power: Flushing the Vote Down the Memory Hole,0,lever power flush vote memory hole
2016ers hail release of U.S. prisoners held by Iran as Republicans slam Obama policy,1,2016ers hail release prisoners hold iran republicans slam obama policy
Is Sanders 2016 Becoming Nader 2000?,1,sanders 2016 become nader 2000
"The Perfect State Index: If Iowa, N.H. Are Too White To Go First, Then Who?",1,perfect state index iowa white first
Poll Finds Americans' Support For Police Highest In Nearly 50 Years,0,poll find americans support police highest nearly years
FBI Director Comey Sent Letter To Staff All But Admitting He Botched The Email Announcement,0,fbi director comey send letter staff admit botch email announcement
Super PACs Escalate Air War Ahead of Iowa Caucuses,1,super pacs escalate air war ahead iowa caucus
Self-proclaimed “genius” reaches new highs in stupidity: Trump puts his incompetence on full display,1,self proclaim genius reach new highs stupidity trump put incompetence full display
Journalist facing 45 years in jail for filming the tar sands pipeline protest in North Dakota,0,journalist face years jail film tar sand pipeline protest north dakota
Trump’s Campaign Is Damaging His Brand,1,trump campaign damage brand
ISIS Extremist Who Beheaded Prisoners Is Identified As Man From London,1,isis extremist behead prisoners identify man london
"Millennials ‘Search for Truth’ on Election but Distrust Media, Intelligence Firm Reports",0,millennials search truth election distrust media intelligence firm report
Assassination attempt at Reno Trump rally?,0,assassination attempt reno trump rally
Iran's Supreme Leader Slams Republican Letter On Nuke Deal,1,iran supreme leader slam republican letter nuke deal
"Pence, after Trump, denounces Clinton calling supporters ‘deplorables,’ says disrespectful",1,pence trump denounce clinton call supporters deplorables say disrespectful
"Clinton, back in the Benghazi hot seat, withstands Republicans’ grilling",1,clinton back benghazi hot seat withstand republicans grill
What's Marco Rubio's strategy against Donald Trump?,1,marco rubio strategy donald trump
Paris: Riot Police Flatten Invader Camp,0,paris riot police flatten invader camp
Connect Series Webinar Oct 2016 | Financial Markets,0,connect series webinar oct 2016 financial market
What Keeps the F-35 Alive,0,keep alive
AMERICAN EVIL,0,american evil
Fiorina: Breakout debate performance has sparked 'uptick' in financial support,1,fiorina breakout debate performance spark uptick financial support
Waco biker gang shootout kills 9 outside Twin Peaks,1,waco biker gang shootout kill outside twin peak
"AT&T Buying Time Warner: If Approved, Assures Greater Scoundrel Media Consolidation Than Already",0,buy time warner approve assure greater scoundrel media consolidation already
Turnout is name of the game in Iowa caucuses,1,turnout name game iowa caucus
BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News,0,break trump voters critical swing state furious machine switch vote hillary top right news
CPAC Conservatives Skeptical Of Another Bush,1,cpac conservatives skeptical another bush
One Veteran’s War on Islamophobia,0,one veteran war islamophobia
Israeli Minister sparks Scandal after showing Satisfaction for Italy's Earthquakes,0,israeli minister spark scandal show satisfaction italy earthquakes
Sanders signals the end is near,1,sanders signal end near
Donald Trump could 'shoot somebody and not lose voters',1,donald trump could shoot somebody lose voters
Democratic primaries: Clinton claims nomination victory,1,democratic primaries clinton claim nomination victory
First take: A great jobs report for investors,1,first take great job report investors
Donald Trump's Super Pac backers worry candidate's errors are piling up,1,donald trump super pac backers worry candidate errors pile
Did you know that cinnamon can boost intelligence?,0,know cinnamon boost intelligence
Assange Points Out Hillary’s Emails Confirm Oligarchic Control,0,assange point hillary email confirm oligarchic control
Trump’s tragic victory lap,1,trump tragic victory lap
Astronomers Think They Have Just Discovered Messages Sent From Aliens,0,astronomers think discover message send alien
"When Dad’s Kind Birthday Gift For Ex-Wife Has His Friends Puzzled, He Explains Who It’s Really For",0,dad kind birthday gift wife friends puzzle explain really
"Trump protests intensify, as doubts swirl about spontaneity",1,trump protest intensify doubt swirl spontaneity
The big problem Obama's free community college plan ignores,1,big problem obama free community college plan ignore
Millennials and Gen X worried retirement years won't be so golden,1,millennials gen worry retirement years win golden
"UK Prepares For War, Sends Tanks & Soldiers To Russia’s Border",0,prepare war send tank soldier russia border
Initial prognosis poor for Obama’s immigration program at Supreme Court,1,initial prognosis poor obama immigration program supreme court
AG Lynch Told Comey,0,lynch tell comey
VIDEO : Epic Loser Weiner Says He Downloaded ALL OF HUMA’S EMAILS By “ACCIDENT” – TruthFeed,0,video epic loser weiner say download huma email accident truthfeed
Rick Rule: Broadcast Interview – Available Now,0,rick rule broadcast interview available
"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies",0,hillary unpopular pay youth voters fabricate rally
"Bankrupt Hanjin breaks stalemate, vessels begin cargo unload",0,bankrupt hanjin break stalemate vessels begin cargo unload
"Gold prices grow by $60 as Trump wins, US dollar trashed",0,gold price grow trump win dollar trash
California National Guard Members won’t have to Pay Back Bonuses,0,california national guard members win pay back bonuses
Nation Elects First Black-Hearted President - The Onion - America's Finest News Source,0,nation elect first black hearted president onion america finest news source
"Here’s PROOF The Gold Price is Based On Cost, Not Supply and Demand",0,proof gold price base cost supply demand
Why I’m Suing Vanderbilt University,0,sue vanderbilt university
"Obama, muted on human rights, lifts arms embargo on Vietnam",1,obama mute human right lift arm embargo vietnam
Trump supporters a ‘basket of deplorables.' Is this Clinton's '47 percent' moment? (+video),1,trump supporters basket deplorables clinton percent moment video
Democratic decay,0,democratic decay
Comment on Election 2016: Playing a Game of Chicken With Nuclear Strategy by pretzelattack,0,comment election 2016 play game chicken nuclear strategy pretzelattack
Snowden’s former employer hires ex-FBI director to review security after 2nd data breach,0,snowden former employer hire fbi director review security 2nd data breach
"Report on hiring, quits brightens labor market picture",1,report hire quit brighten labor market picture
"Reuters-Ipsos Poll: Trump, Bush in Virtual Dead Heat",1,reuters ipsos poll trump bush virtual dead heat
House Negotiators Nearing Deal to Curb NSA Data Collection Powers,1,house negotiators near deal curb nsa data collection power
"Huma may have violated ‘legal obligation’ regarding classified info, FOIA request shows",0,huma may violate legal obligation regard classify info foia request show
Someone Just Donated $2.5 Million to Bail Out Everyone Arrested at Standing Rock,0,someone donate million bail everyone arrest stand rock
What Does Washington ‘Plan B’ in Syria Really Mean? | The Vineyard of the Saker,0,washington plan syria really mean vineyard saker
"McConnell, after his no-shutdowns pledge, quickly finds himself boxed in",1,mcconnell shutdowns pledge quickly find box
Russell Brand’s Back on ‘The Trews’ and He’s Got Quite a Bit to Say About the U.S. Elections (Video),0,russell brand back trews get quite bite say elections video
UFO over the East Valley here in AZ last night.,0,ufo east valley last night
Putin: Russia Is Not Going To Attack Anyone,0,putin russia attack anyone
How to Tell Debt Facts From Political Hype,1,tell debt facts political hype
Trump on Twitter: Hillary is 'Brainwashed',1,trump twitter hillary brainwash
Poll: Most disapprove of Obama handling of ISIS,1,poll disapprove obama handle isis
The Trump – Epstein Rape Lawsuit,0,trump epstein rape lawsuit
White House hits 'AWOL' Congress for shirking AUMF,1,white house hit awol congress shirk aumf
Hillary Clinton To Announce Presidential Bid On Sunday,1,hillary clinton announce presidential bid sunday
Social Justice Warriors Vow to Call the Police on People Wearing “Offensive” Halloween Costumes,0,social justice warriors vow call police people wear offensive halloween costume
The Only Way to Save the World is to Save Yourself,0,way save world save
Senate passes NCLB replacement: Will shift to states help or hurt students? (+video),1,senate pass nclb replacement shift state help hurt students video
Senate panel votes Tuesday on Iran bill that gives Congress say on nuclear deal,1,senate panel vote tuesday iran bill give congress say nuclear deal
"Dems Try to Slander Comey After He Re-Opens Hillary Investigation, Then THIS VIDEO Surfaces",0,dems try slander comey open hillary investigation video surface
"Black Turnout Soft in Early Voting, Boding Ill for Hillary Clinton",0,black turnout soft early vote bode ill hillary clinton
Top Black Lives Matter Activist: ‘We Will Incite Riots Everywhere if Trump Wins’,0,top black live matter activist incite riot everywhere trump win
Taliban claims responsibility for fatal attack on Americans in Kabul,1,taliban claim responsibility fatal attack americans kabul
Fighting Ghost Fascists While Aiding Real Ones,0,fight ghost fascists aid real ones
"Bomb maker linked to Paris attack died in Brussels airport bombing, sources tell",1,bomb maker link paris attack die brussels airport bomb source tell
Republicans discussed possibility of brokered convention,1,republicans discuss possibility broker convention
DC Leaks Exposes Soros Plan to ‘Counter Russian Foreign Policy and Subvert Traditional Russian Values’,0,leak expose soros plan counter russian foreign policy subvert traditional russian value
"Saudi ambassador to the UAE: Any contact with Iran, Iraq, Syria, and Lebanon should be checked",0,saudi ambassador uae contact iran iraq syria lebanon check
Huma Abedin’s Muslim Dad,0,huma abedin muslim dad
"John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump",0,john pilger inside invisible government war propaganda clinton trump
New emails under review in Clinton case emerged from Weiner probe,1,new email review clinton case emerge weiner probe
"Modi effect: Facebook to abolish fake troll accounts, users can transfer content till 31st Dec",0,modi effect facebook abolish fake troll account users transfer content till 31st dec
"As Iran talks intensify, Boehner and Netanyahu warn against deal",1,iran talk intensify boehner netanyahu warn deal
Joel Skousen on Scenario World War 3 NWO 2016 Is Coming,0,joel skousen scenario world war nwo 2016 come
"Hillary Won More Votes, Lost The Election",0,hillary win vote lose election
"Feds: 275,000 born to illegals in 1 year",0,feds 275 000 bear illegals year
Iran nuclear agreement: Is a 'better deal' possible – and at what cost? (+video),1,iran nuclear agreement better deal possible cost video
Income Inequality Is a Problem—When Caused by Government Meddling,1,income inequality problem cause government meddle
Sen. Rand Paul Announces 2016 Presidential Run,1,sen rand paul announce 2016 presidential run
ObamaCare 2015: Harvard faculty outraged over health care hikes,1,obamacare 2015 harvard faculty outrage health care hike
When the River Ran Red,0,river run red
'Selma' sets off new fight over Martin Luther King's contested legacy,1,selma set new fight martin luther king contest legacy
"In Kenyan town where students were massacred, 'it's not safe'",1,kenyan town students massacre safe
"“He’s filling the government with Muslims”: Hanging out with Ted Cruz, Mike Huckabee and Rand Paul inside New Hampshire’s wacky GOP 2016 cattle call",1,fill government muslims hang ted cruz mike huckabee rand paul inside new hampshire wacky gop 2016 cattle call
Lucifer's Banker: Bradley Birkenfeld on Corporate Crime in America,0,lucifer banker bradley birkenfeld corporate crime america
Clinton clinches Democratic nomination – Sanders vows to fight on,1,clinton clinch democratic nomination sanders vow fight
The U.S. government’s predatory-lending program,1,government predatory lend program
Trump Reaches Out to Blacks; Blacks Riot in Philadelphia,0,trump reach black black riot philadelphia
There is no nationwide crime wave (and police killings are not up),1,nationwide crime wave police kill
Can’t quit Mitt: Friends say Romney feels nudge to consider a 2016 presidential run,1,quit mitt friends say romney feel nudge consider 2016 presidential run
Trump sees Biden the same as Hillary,1,trump see biden hillary
Now what? Where the Democratic candidates go from here.,1,democratic candidates
"What If Consciousness Is a State of Matter, Just Like a Solid, a Liquid or a Gas?",0,consciousness state matter like solid liquid gas
"While You Were Watching the World Series Some Very, Very Big News Broke",0,watch world series big news break
Jonah Goldberg: Hillary's Iowa 'win' is a big loss for Democrats,1,jonah goldberg hillary iowa win big loss democrats
House passes alternate abortion measure,1,house pass alternate abortion measure
TOO MANY MILLENNIALS ARE COOL WITH COMMUNISM,0,many millennials cool communism
Trump Won’t Mention That Bush & Cheney Deleted 22 Million Emails,0,trump win mention bush cheney delete million email
Poll: Hillary Clinton ahead in 5 potential match-ups - Politics.com,1,poll hillary clinton ahead potential match politics com
Just In Case: Preparing for the Evening and Day After Election 2016,0,case prepare even day election 2016
"The David Duke Show: The State of the Campaign, the Synagogue of Satan",0,david duke show state campaign synagogue satan
"Iraqis think the U.S. is in cahoots with the Islamic State, and it is hurting the war",1,iraqis think cahoots islamic state hurt war
The Working Class Won The Election — Paul Craig Roberts,0,work class win election paul craig roberts
What Does It Take to Survive Where You Live?,0,take survive live
Homeschool Families Targeted In District’s ‘Operation Round Up’,0,homeschool families target district operation round
New Report Finds Voters Have No Idea How Outraged They Supposed To Be About Anything Anymore - The Onion - America's Finest News Source,0,new report find voters idea outrage suppose anything anymore onion america finest news source
"Republican National Convention: Speakers, including wife Melania, testify to Donald Trump’s readiness to be president; others savage Clinton",1,republican national convention speakers include wife melania testify donald trump readiness president others savage clinton
OnPolitics | 's politics blog,1,onpolitics politics blog
Romney exit widens establishment lane for Bush,1,romney exit widen establishment lane bush
Panicky Hillary starts shouting,1,panicky hillary start shout
Lara Trump Implies FBI Letter Politically Motivated – ‘My Father-In-Law Forced Their Hand’ (AUDIO),0,lara trump imply fbi letter politically motivate father law force hand audio
The Collectivist Election,1,collectivist election
Ben Carson slams reporters over questions about his past,1,ben carson slam reporters question past
"Martha MacCallum: It's Donald Trump's moment. And this is how we got here, America",1,martha maccallum donald trump moment get america
The Biggest Secret: How Reptilian-Human Hybrids Run Our World,0,biggest secret reptilian human hybrids run world
"If You Live HERE, Forget Christmas Lights – They’ve Been BANNED to Avoid “Offending Refugees”",0,live forget christmas light ban avoid offend refugees
Fact Check: Did Hillary Clinton Introduce A New Approach To Early Education?,1,fact check hillary clinton introduce new approach early education
Mark Ruffalo Reportedly Placed on U.S. Terrorist Watch List,0,mark ruffalo reportedly place terrorist watch list
Australian Site Could Rival Stonehenge As World’s Oldest Observatory,0,australian site could rival stonehenge world oldest observatory
American democracy is doomed,1,american democracy doom
Comey’s Blindside: You’re Just a Cop,0,comey blindside cop
False Flag Attack Coming in Syria as Americans Sleepwalk Into World War III - Isaac Davis,0,false flag attack come syria americans sleepwalk world war iii isaac davis
"Obama Hosts ‘Dreamers,’ Vows to Block Any Rollback of Immigration Actions",1,obama host dreamers vow block rollback immigration action
Did Bernie Sanders seal deal for Clinton?,1,bernie sanders seal deal clinton
This is only the beginning: Nate Silver explains how Donald Trump has “hacked the system” and created a roadmap for future political con men,1,begin nate silver explain donald trump hack system create roadmap future political con men
Kenyan marathon runner Rita Jeptoo banned 2 more years for doping,0,kenyan marathon runner rita jeptoo ban years dope
DISGUSTING Evolution Of Political Correctness From 200 To 2016,0,disgust evolution political correctness 200 2016
Are you taking your iodine?,0,take iodine
Mexico’s top diplomat calls Trump’s policies ‘ignorant and racist’,1,mexico top diplomat call trump policies ignorant racist
Iran Nuclear Talks Go To The Wire With 50-50 Chance of Success,1,iran nuclear talk wire chance success
Eric Trump ‘Charity’ Spent $880K at Family-Owned Golf Resorts,1,eric trump charity spend 880k family golf resort
Overdue change in overtime pay: Our view,1,overdue change overtime pay view
This Man Is the Most Dangerous Political Operative in America,1,man dangerous political operative america
PressTV-Russia cancels request to fuel ships in Spain,0,presstv russia cancel request fuel ship spain
EXCLUSIVE: Kentucky Clerk: 'This is a fight worth fighting',1,exclusive kentucky clerk fight worth fight
Donnie’s little lies are yuuuge: Trump has redefined what it means to be deceitful on the campaign trail,1,donnie little lie yuuuge trump redefine mean deceitful campaign trail
"Day after debate, Clinton gloats and Trump fumes",1,day debate clinton gloat trump fume
CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor,0,get corrupt bill ban name officer involve shoot pennsylvania governor
Breaking: We Have Proof That Hillary Clinton Rigged Half the Voting Machines In America!,0,break proof hillary clinton rig half vote machine america
Cruz Touts Himself as Only Viable Conservative in Race | RealClearPolitics,1,cruz tout viable conservative race realclearpolitics
What if the minimum wage increase is a fraud?,1,minimum wage increase fraud
Mike Pence enabled Donald Trump. Stop saying he’d make a good president.,1,mike pence enable donald trump stop say make good president
Russia’s patrol ship Yaroslav Mudry arrives in Cuba on visit,0,russia patrol ship yaroslav mudry arrive cuba visit
Bernie's California endgame,1,bernie california endgame
"Rwanda & The Philippines rate better than UK for gender equality, study shows",0,rwanda philippines rate better gender equality study show
"'Charlie' draws historic crowd, world leaders to Paris",1,charlie draw historic crowd world leaders paris
Ted Cruz Drops Out Of The 2016 Presidential Race,1,ted cruz drop 2016 presidential race
Planned Parenthood gets over $500 million annually in public funds. Here's where it goes.,1,plan parenthood get 500 million annually public fund
Chicago court to hear 'natural-born' case to knock Ted Cruz off ballot,1,chicago court hear natural bear case knock ted cruz ballot
NYDN Calls Out 'Traitor' Senate Republicans,1,nydn call traitor senate republicans
"As Sanders refuses to bow out, Millennials urge him to keep fighting",1,sanders refuse bow millennials urge keep fight
"Supreme Court races the clock on gay marriage, Obamacare and more",1,supreme court race clock gay marriage obamacare
Gloves off for top tier in GOP race after debate,1,gloves top tier gop race debate
Trump’s Camp Manager DESTROYS Hillary By Pointing Out 1 Thing We All Missed,0,trump camp manager destroy hillary point thing miss
EU using taxpayer money to give Muslim invaders in Turkey free debit cards and cash transfers to keep them out of Europe,0,use taxpayer money give muslim invaders turkey free debit card cash transfer keep europe
Carly Fiorina is more dangerous than Donald Trump: Her brazen demagoguery puts his to shame,1,carly fiorina dangerous donald trump brazen demagoguery put shame
What's in Donald Trump's tax returns?,1,donald trump tax return
Time Is Running Out for Bernie Sanders,1,time run bernie sanders
Chips ‘do not need to be cooked three times’,0,chip need cook three time
Protests Continue as Donald Trump Gears Up for the White House,1,protest continue donald trump gear white house
Ted Cruz Says He Can Woo Donald Trump's Supporters,1,ted cruz say woo donald trump supporters
First 'Charlie Hebdo' issue since attack sells out,1,first charlie hebdo issue since attack sell
"Netanyahu blasts ‘very, very bad’ Iran nuclear agreement",1,netanyahu blast bad iran nuclear agreement
GOP avoids showdown over EPA climate change rules,1,gop avoid showdown epa climate change rule
"Liberal MSNBC’s Chris Matthews Makes Unbelievable Speech, MUST WATCH!",0,liberal msnbc chris matthews make unbelievable speech must watch
"FOX News Poll: Trump gains, Carson slips, Cruz and Rubio climb in GOP race",1,fox news poll trump gain carson slip cruz rubio climb gop race
Has Hillary Clinton Outstayed Her Welcome?,1,hillary clinton outstay welcome
Republicans blast Kerry for suggesting Iran could skirt new visa rules,1,republicans blast kerry suggest iran could skirt new visa rule
The Walter Scott outrage nobody is talking about,1,walter scott outrage nobody talk
Hillary Clinton celebrates her birthday on Spanish TV show and spins her eyes for our entertainment... | Opinion - Conservative,0,hillary clinton celebrate birthday spanish show spin eye entertainment opinion conservative
What's the Answer to Political Polarization in the U.S.?,1,answer political polarization
"Clinton, FBIGate and the true depth of the ObamaGeddon",0,clinton fbigate true depth obamageddon
Democratic debate: 5 takeaways - Politics.com,1,democratic debate takeaways politics com
How Soon Before We Become Venezuela?,0,soon become venezuela
France launches fierce assault on ISIS targets in Syria,1,france launch fierce assault isis target syria
Speaker At Trump Rally Says He Hopes Hillary Clinton Dies In A Fiery Car Crash (VIDEO),0,speaker trump rally say hop hillary clinton die fiery car crash video
Huckabee: Resisting the Supreme Court on gay marriage?,1,huckabee resist supreme court gay marriage
Trump Announces Massive Expansion Plans For NASA,0,trump announce massive expansion plan nasa
Shocking! Scientists Reveal The Universe Could Delete Itself At Any Moment!,0,shock scientists reveal universe could delete moment
Another Brian Williams Story Comes Into Question,1,another brian williams story come question
Why Hillary Clinton is unlikely to be indicted over her private email server,1,hillary clinton unlikely indict private email server
"As Hillary Clinton heads to Iowa, 5 questions she'll face",1,hillary clinton head iowa question face
On The Fault Lines of Change: Globalization-v-Localization,0,fault line change globalization localization
Trump: A people’s ‘new world order’ taking shape?,0,trump people new world order take shape
State Department says Netanyahu twisted Kerry's words in speech to Congress,1,state department say netanyahu twist kerry word speech congress
Are you shitting me !! A dindu flavor 24 - 'Jack Bauer??,0,shit dindu flavor jack bauer
"'It's getting harder every day,' Rubio says of possible Trump support",1,get harder every day rubio say possible trump support
Iranian Military Commander Claims Rogue Nation Sending Elite Fighter’s to Infiltrate the US and Europe,0,iranian military commander claim rogue nation send elite fighter infiltrate europe
There’s an infection hospitals can nearly always prevent. Why don’t they?,1,infection hospitals nearly always prevent
Donald Trump says he has no questions about Marco Rubio's eligibility to be president,1,donald trump say question marco rubio eligibility president
Amazing baby! 4-year-old Bella from Moscow easily speaks 7 languages,0,amaze baby year old bella moscow easily speak languages
"News: Major Headache: The Blue Angels Got Trapped Inside A Costco, And No One Knows How To Get Them Back Outside",0,news major headache blue angels get trap inside costco one know get back outside
